whitelabel,DriverID,low_acceleration,hard_acceleration,very_hard_acceleration,extreme_acceleration,low_braking,hard_braking,very_hard_braking,extreme_braking,low_acceleration_while_cornering,hard_acceleration_while_cornering,low_braking_while_cornering,hard_braking_while_cornering,change_in_velocity_0th_percentile,change_in_velocity_1st_percentile,change_in_velocity_95th_percentile,change_in_velocity_99th_percentile,average_speed,maximum_speed,high_speed_time,excess_high_speed_time,total_driving_hours,total_night_hours,date,collision,future_collision
one,24760,8.0,0.5,0.0,0.0,20.5,11.5,4.5,0.0,1.5,0.0,1.5,0.5,-18.8,-6.6,2.55,5.6,64.15,71.1,0.0,0.0,9.1,2.4,2023-01-20,0,0
ksk,5757,7.333333333333333,0.3333333333333333,1.6666666666666667,0.0,13.666666666666666,7.0,3.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,-24.599999999999998,-14.633333333333331,5.5,8.0,54.63333333333333,66.76666666666667,0.0,0.0,3.2000000000000006,1.6666666666666667,2023-01-25,0,1
gpstab,7994,2.3333333333333335,0.6666666666666666,0.0,0.0,15.0,8.0,1.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,-19.166666666666668,-6.033333333333334,2.1999999999999993,4.966666666666667,66.89999999999999,73.30000000000001,0.0,0.0,6.333333333333332,3.0,2023-01-30,0,0
one,35854,1.6666666666666667,0.0,0.0,0.0,15.0,5.333333333333333,2.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,-14.966666666666669,-7.233333333333334,2.533333333333333,5.0,69.63333333333334,77.33333333333333,0.0,0.0,2.1666666666666665,0.8666666666666666,2023-01-30,0,0
ksk,7226,45.0,12.666666666666666,59.333333333333336,67.66666666666667,77.0,36.666666666666664,57.333333333333336,68.0,3.6666666666666665,3.0,1.3333333333333333,4.666666666666667,-28.833333333333332,-18.133333333333333,8.433333333333335,17.566666666666666,51.833333333333336,79.23333333333333,2.4,0.2,9.433333333333337,3.9666666666666672,2023-01-23,0,1
road,35073,6.0,0.0,0.0,0.0,19.0,4.0,3.6666666666666665,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,-16.433333333333334,-5.966666666666666,2.1666666666666665,4.3,66.13333333333333,69.4,0.0,0.0,4.933333333333334,3.5666666666666664,2023-01-27,0,0
master,25651,7.0,0.0,2.0,0.0,33.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,-24.6,-3.8,1.2,2.9,72.6,78.6,0.0,0.0,9.4,1.8,2023-01-06,0,0
road,32696,2.3333333333333335,0.0,0.0,0.0,17.0,12.333333333333334,4.666666666666667,0.6666666666666666,2.3333333333333335,0.0,1.6666666666666667,1.6666666666666667,-24.26666666666667,-7.533333333333334,2.6666666666666665,5.8,67.16666666666667,71.23333333333333,0.0,0.0,8.366666666666667,1.7666666666666668,2023-01-20,0,0
road,35240,4.666666666666667,0.6666666666666666,0.0,0.0,37.666666666666664,10.333333333333334,7.333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,-16.966666666666665,-6.533333333333334,2.6666666666666665,4.533333333333333,63.76666666666666,70.66666666666667,0.0,0.0,6.833333333333333,3.9333333333333336,2023-01-05,0,0
ksk,9466,9.333333333333334,0.0,0.3333333333333333,0.0,29.666666666666668,12.333333333333334,8.0,1.3333333333333333,1.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,-22.26666666666667,-6.099999999999999,2.1666666666666665,4.966666666666668,65.26666666666667,72.13333333333334,0.0,0.0,10.299999999999999,5.2,2023-01-08,0,0
gpstab,69249,0.6666666666666666,0.0,0.0,0.0,3.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,-16.200000000000003,-10.666666666666666,5.566666666666667,8.733333333333334,34.199999999999996,68.53333333333335,0.0,0.0,5.566666666666667,0.7999999999999999,2023-01-13,0,1
road,41825,23.666666666666668,0.6666666666666666,2.3333333333333335,0.0,56.333333333333336,10.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0,-20.366666666666667,-6.9333333333333345,3.333333333333334,5.733333333333333,63.56666666666666,70.7,0.0,0.0,7.666666666666667,0.5666666666666667,2023-01-26,0,0
gpstab,73565,0.6666666666666666,0.0,0.3333333333333333,0.0,4.666666666666667,4.333333333333333,1.0,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,-15.966666666666669,-5.199999999999999,1.9666666666666668,3.8666666666666685,65.16666666666667,68.46666666666667,0.0,0.0,5.900000000000002,3.900000000000001,2023-01-18,0,0
road,40365,7.333333333333333,0.3333333333333333,0.3333333333333333,0.0,25.333333333333332,8.0,3.3333333333333335,0.0,0.0,0.0,1.0,0.0,-18.2,-7.566666666666666,3.1333333333333333,5.366666666666666,61.43333333333333,72.9,0.0,0.0,3.8333333333333335,2.533333333333333,2023-01-29,0,0
road,42426,1.3333333333333333,0.0,0.0,0.0,30.666666666666668,7.0,2.6666666666666665,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,-20.8,-9.0,2.9666666666666663,5.033333333333332,54.666666666666664,67.10000000000001,0.0,0.0,6.666666666666667,2.9333333333333336,2023-01-25,0,0
road,37703,6.333333333333333,0.3333333333333333,0.0,0.0,38.666666666666664,3.0,2.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,-19.5,-4.9,2.1666666666666665,3.633333333333333,59.06666666666666,71.46666666666665,0.0,0.0,6.666666666666667,4.3999999999999995,2023-01-04,0,0
master,23098,10.333333333333334,0.0,1.6666666666666667,0.3333333333333333,17.0,1.3333333333333333,3.6666666666666665,0.0,0.0,0.0,0.3333333333333333,0.0,-18.03333333333333,-4.533333333333333,2.166666666666667,4.233333333333333,64.96666666666667,70.56666666666666,0.0,0.0,7.6000000000000005,1.2666666666666666,2023-01-23,0,0
one,30083,3.3333333333333335,0.0,0.0,0.0,19.333333333333332,5.666666666666667,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,-18.466666666666665,-7.766666666666666,3.1999999999999997,6.1000000000000005,63.1,72.73333333333333,0.0,0.0,4.5,1.7666666666666666,2023-01-26,0,0
road,24326,3.0,2.3333333333333335,0.0,0.0,12.0,11.333333333333334,2.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,-20.933333333333334,-10.066666666666668,5.8,8.833333333333334,59.03333333333333,72.7,0.0,0.0,3.4,1.7666666666666668,2023-01-10,0,0
gpstab,76662,4.333333333333333,0.0,0.0,0.0,30.0,6.666666666666667,3.6666666666666665,0.6666666666666666,1.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,-17.833333333333332,-7.166666666666667,2.8333333333333335,5.133333333333334,62.76666666666666,73.59999999999998,0.0,0.0,6.333333333333333,3.4666666666666663,2023-01-23,0,0
master,23607,6.0,0.0,0.3333333333333333,0.0,26.666666666666668,4.666666666666667,3.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,-18.933333333333334,-4.266666666666667,2.0999999999999996,3.6666666666666665,59.93333333333334,70.83333333333333,0.0,0.0,7.666666666666665,2.933333333333333,2023-01-25,0,0
road,33978,1.6666666666666667,0.0,0.0,0.0,5.333333333333333,3.6666666666666665,2.3333333333333335,0.0,0.0,0.0,1.0,0.0,-15.166666666666666,-4.300000000000001,1.8,3.766666666666667,68.0,74.19999999999999,0.0,0.0,4.7,3.6,2023-02-01,0,0
gpstab,74768,1.6666666666666667,0.0,0.0,0.0,15.666666666666666,15.333333333333334,4.0,0.0,0.0,0.0,0.0,1.0,-19.433333333333334,-7.900000000000001,2.9666666666666672,5.433333333333333,67.39999999999999,73.93333333333332,0.0,0.0,4.933333333333334,2.2333333333333334,2023-01-16,0,0
master,27021,8.333333333333334,0.0,0.0,0.0,43.666666666666664,10.666666666666666,11.0,0.6666666666666666,0.0,0.0,0.0,0.0,-23.266666666666666,-7.766666666666666,2.9333333333333336,5.766666666666668,65.26666666666667,71.3,0.0,0.0,8.466666666666667,4.3999999999999995,2023-01-23,0,0
gpstab,67613,0.6666666666666666,2.0,0.0,0.0,1.6666666666666667,5.0,0.3333333333333333,0.0,2.0,0.0,1.0,0.3333333333333333,-19.733333333333334,-13.5,6.366666666666667,9.933333333333332,38.833333333333336,61.833333333333336,0.0,0.0,1.133333333333334,0.0,2023-01-23,0,1
gpstab,63744,4.0,1.0,0.3333333333333333,0.0,18.0,16.333333333333332,3.3333333333333335,0.0,0.3333333333333333,0.0,2.3333333333333335,1.0,-18.599999999999998,-9.200000000000001,3.4666666666666672,6.8,59.73333333333334,70.16666666666667,0.0,0.0,5.7,1.5666666666666664,2023-01-31,0,0
road,40943,13.0,0.3333333333333333,0.0,0.0,54.0,15.333333333333334,13.666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,-19.5,-7.666666666666667,3.0666666666666664,5.433333333333334,63.03333333333333,70.2,0.0,0.0,9.366666666666667,1.9333333333333336,2023-01-12,0,0
one,39249,1.0,0.0,0.0,0.0,4.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,-16.5,-8.5,3.2,7.1,64.5,73.1,0.0,0.0,3.6,0.7,2023-01-19,0,0
ksk,10573,28.666666666666668,8.333333333333334,4.0,0.3333333333333333,114.66666666666667,31.333333333333332,17.666666666666668,1.3333333333333333,2.0,1.0,2.3333333333333335,1.3333333333333333,-22.066666666666666,-10.3,4.266666666666667,8.200000000000001,62.333333333333336,77.83333333333333,0.4000000000000001,0.0,11.566666666666668,4.233333333333333,2023-01-13,0,1
ksk,10457,6.0,2.0,4.333333333333333,8.333333333333334,27.666666666666668,10.666666666666666,6.333333333333333,4.666666666666667,0.0,0.3333333333333333,0.0,0.0,-22.933333333333337,-6.466666666666666,2.733333333333334,4.766666666666667,59.46666666666666,77.39999999999999,0.2,0.0,9.366666666666667,5.566666666666666,2023-01-27,0,1
one,23810,1.6666666666666667,0.0,0.0,0.0,12.666666666666666,4.666666666666667,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,-18.96666666666667,-7.866666666666667,3.7000000000000006,5.7,50.96666666666667,75.36666666666666,0.0,0.0,6.566666666666666,2.433333333333333,2023-01-30,0,0
road,19238,0.6666666666666666,0.0,0.3333333333333333,0.0,8.666666666666666,4.666666666666667,1.6666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,-14.966666666666667,-6.3999999999999995,2.1999999999999997,4.266666666666667,60.833333333333336,67.86666666666667,0.0,0.0,5.033333333333333,2.1,2023-01-20,0,0
road,34874,1.3333333333333333,0.0,0.3333333333333333,0.0,13.666666666666666,6.333333333333333,5.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,-16.766666666666666,-8.6,4.033333333333333,5.8,45.36666666666667,59.76666666666667,0.0,0.0,5.366666666666666,2.1,2023-01-09,0,0
gpstab,64242,0.3333333333333333,0.0,0.0,0.3333333333333333,4.666666666666667,5.0,1.3333333333333333,0.0,0.6666666666666666,0.0,0.6666666666666666,2.3333333333333335,-22.833333333333332,-4.133333333333334,1.4333333333333333,3.966666666666667,68.86666666666666,71.26666666666667,0.0,0.0,5.666666666666667,3.8333333333333335,2023-01-24,0,0
road,20028,0.6666666666666666,0.0,0.0,0.0,8.666666666666666,5.666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,-21.200000000000003,-3.9666666666666672,1.8333333333333333,3.533333333333333,65.0,72.26666666666667,0.0,0.0,6.900000000000001,4.266666666666667,2023-01-18,0,0
master,23448,52.0,0.3333333333333333,17.333333333333332,3.6666666666666665,85.33333333333333,1.3333333333333333,22.666666666666668,4.333333333333333,0.6666666666666666,0.0,1.0,0.0,-21.566666666666666,-8.266666666666666,4.0,7.433333333333333,72.5,79.3,0.0,0.0,7.3,5.7,2023-01-27,0,1
gpstab,55555,10.666666666666666,1.6666666666666667,2.3333333333333335,0.6666666666666666,32.0,10.0,3.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,-23.100000000000005,-7.900000000000002,3.7999999999999985,6.566666666666666,62.833333333333336,75.53333333333335,0.2,0.0,7.766666666666667,3.0,2023-01-30,0,1
road,39227,19.333333333333332,0.0,6.333333333333333,2.0,37.333333333333336,5.333333333333333,9.0,2.0,0.3333333333333333,0.0,0.0,0.3333333333333333,-16.900000000000002,-5.166666666666667,2.4,4.733333333333333,68.23333333333333,76.43333333333334,0.0,0.0,9.133333333333335,3.4333333333333336,2023-01-26,0,1
master,27435,0.3333333333333333,0.0,0.0,0.0,13.0,10.333333333333334,2.0,0.0,0.0,0.0,0.3333333333333333,0.0,-16.066666666666666,-5.733333333333332,2.1999999999999997,3.9333333333333336,63.166666666666664,72.13333333333333,0.0,0.0,9.966666666666667,5.066666666666667,2023-01-28,0,0
road,28784,0.0,1.0,0.0,0.0,14.333333333333334,16.333333333333332,2.6666666666666665,0.0,1.0,0.0,1.0,0.3333333333333333,-24.599999999999998,-11.9,3.6666666666666665,7.366666666666667,61.53333333333334,71.2,0.0,0.0,3.733333333333333,2.3,2023-01-19,0,0
master,25910,25.333333333333332,3.0,5.333333333333333,1.0,56.333333333333336,23.666666666666668,15.666666666666666,0.6666666666666666,2.6666666666666665,0.0,2.6666666666666665,1.0,-23.066666666666663,-11.566666666666668,4.3,7.433333333333334,61.633333333333326,73.5,0.0,0.0,7.833333333333333,3.0333333333333337,2023-01-20,0,0
master,25242,6.333333333333333,1.3333333333333333,1.3333333333333333,2.0,27.333333333333332,6.333333333333333,7.666666666666667,2.3333333333333335,0.3333333333333333,0.0,1.0,1.0,-19.36666666666667,-7.8999999999999995,3.633333333333333,6.633333333333333,66.73333333333333,72.0,0.0,0.0,4.966666666666667,0.20000000000000004,2023-01-21,0,1
road,42001,2.0,1.0,0.0,0.0,11.0,6.0,1.0,0.0,1.0,0.0,1.0,1.0,-20.9,-8.6,2.8,6.4,65.1,70.4,0.0,0.0,2.9,2.3,2023-01-13,0,0
master,6078,2.0,0.0,0.0,0.0,15.0,3.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,-13.633333333333333,-3.4333333333333336,1.8333333333333333,3.3000000000000003,62.76666666666667,68.86666666666666,0.0,0.0,9.933333333333334,3.0333333333333337,2023-01-16,0,0
tfm,22876,3.3333333333333335,0.6666666666666666,0.0,0.0,18.666666666666668,8.666666666666666,4.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,-19.000000000000004,-6.866666666666667,2.333333333333333,4.833333333333333,68.56666666666668,73.10000000000001,0.0,0.0,6.3,3.0,2023-01-22,0,0
road,34982,11.0,0.0,0.0,0.0,54.0,9.0,11.0,0.0,0.0,0.0,0.0,0.0,-17.7,-8.4,3.4,5.3,61.7,70.6,0.0,0.0,3.5,2.8,2023-01-01,0,0
one,25931,7.333333333333333,1.0,0.3333333333333333,0.0,41.333333333333336,3.6666666666666665,4.0,0.0,0.0,0.0,0.0,0.0,-16.233333333333334,-4.833333333333333,2.033333333333333,3.9333333333333336,65.83333333333333,73.03333333333335,0.0,0.0,6.933333333333333,2.8000000000000003,2023-01-26,0,0
ksk,8021,92.0,5.333333333333333,34.0,18.0,181.0,19.333333333333332,43.0,24.0,5.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,-29.5,-9.766666666666667,3.7666666666666657,8.033333333333333,67.86666666666667,77.89999999999999,1.6,0.6000000000000001,14.366666666666669,6.333333333333333,2023-01-26,1,1
road,31582,8.333333333333334,1.0,0.0,0.0,16.666666666666668,4.333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,-14.066666666666668,-6.666666666666667,2.766666666666667,5.433333333333334,64.10000000000001,70.33333333333333,0.0,0.0,3.7999999999999994,3.8000000000000003,2023-01-22,0,0
road,11642,5.666666666666667,0.0,0.3333333333333333,0.0,39.333333333333336,4.333333333333333,4.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,-12.666666666666666,-6.433333333333334,3.033333333333333,5.066666666666666,60.9,70.26666666666667,0.0,0.0,4.1,3.3333333333333335,2023-01-28,0,0
road,30908,2.0,0.0,0.0,0.0,26.333333333333332,5.0,3.6666666666666665,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,-18.7,-5.533333333333334,2.1000000000000005,4.866666666666666,68.69999999999999,75.06666666666666,0.0,0.0,6.766666666666666,4.666666666666667,2023-01-16,0,0
road,23167,17.0,0.3333333333333333,0.0,0.0,49.333333333333336,13.333333333333334,6.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.3333333333333333,-21.46666666666667,-7.466666666666666,2.833333333333334,5.833333333333333,68.23333333333333,72.96666666666668,0.0,0.0,8.033333333333333,1.1666666666666667,2023-01-30,0,0
right,6121,18.333333333333332,0.0,0.3333333333333333,0.0,46.666666666666664,4.0,5.333333333333333,0.0,0.6666666666666666,0.0,1.3333333333333333,0.0,-18.633333333333336,-5.3,2.733333333333334,4.666666666666667,70.33333333333333,76.5,0.0,0.0,8.433333333333334,0.7666666666666666,2023-01-29,0,0
gpstab,62077,2.0,0.0,0.0,0.0,14.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,-22.0,-6.6,2.3,4.9,62.2,72.4,0.0,0.0,3.3,2.6,2023-01-13,0,0
ksk,10382,8.333333333333334,0.6666666666666666,0.0,0.0,31.666666666666668,9.666666666666666,5.333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,-16.500000000000004,-7.766666666666668,3.033333333333333,5.866666666666666,58.466666666666676,70.03333333333335,0.0,0.0,7.366666666666667,3.366666666666667,2023-01-25,0,0
ksk,4518,3.3333333333333335,1.6666666666666667,1.0,0.0,21.0,9.666666666666666,3.0,0.6666666666666666,2.3333333333333335,0.6666666666666666,1.6666666666666667,0.3333333333333333,-21.5,-13.266666666666666,6.5666666666666655,9.833333333333334,46.166666666666664,61.96666666666666,0.0,0.0,7.0666666666666655,2.6333333333333324,2023-01-04,0,1
master,4979,0.0,0.0,0.0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,-17.0,-6.433333333333334,2.1999999999999997,4.366666666666667,63.56666666666666,68.89999999999999,0.0,0.0,5.166666666666667,0.5,2023-01-27,0,0
gpstab,76148,1.0,0.0,0.0,0.0,10.0,3.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,-17.433333333333337,-7.5,2.9,5.933333333333334,64.86666666666666,72.33333333333333,0.0,0.0,2.8333333333333335,2.366666666666666,2023-01-14,0,0
gpstab,64418,2.6666666666666665,0.3333333333333333,0.0,0.0,13.0,3.6666666666666665,1.6666666666666667,0.0,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,-18.566666666666666,-9.866666666666667,4.266666666666667,7.333333333333332,55.833333333333336,65.53333333333333,0.0,0.0,5.033333333333334,0.9666666666666669,2023-01-14,0,0
ksk,11020,5.666666666666667,0.0,0.3333333333333333,0.0,47.333333333333336,8.333333333333334,6.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,-22.5,-7.233333333333333,2.8333333333333335,5.1000000000000005,61.26666666666667,70.93333333333334,0.0,0.0,10.433333333333334,5.033333333333333,2023-01-20,0,0
gpstab,18579,13.333333333333334,1.0,4.666666666666667,3.6666666666666665,17.666666666666668,11.666666666666666,10.333333333333334,2.6666666666666665,1.3333333333333333,0.3333333333333333,2.0,0.6666666666666666,-19.000000000000004,-9.299999999999999,3.7000000000000006,6.533333333333332,54.53333333333333,73.26666666666667,0.4,0.0,4.3,3.2999999999999994,2023-01-18,0,1
road,43014,0.0,0.0,0.0,0.0,6.0,2.5,0.0,0.0,0.0,0.0,2.0,0.0,-15.4,-9.3,4.050000000000001,6.35,47.900000000000006,65.4,0.0,0.0,4.15,1.4,2023-01-31,0,0
right,5829,4.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,-15.8,-9.3,3.9,6.3,58.7,73.3,0.0,0.0,2.6,1.3,2023-01-09,0,0
road,40032,7.333333333333333,0.0,0.3333333333333333,0.0,35.333333333333336,11.666666666666666,1.6666666666666667,0.0,0.0,0.0,1.0,0.3333333333333333,-21.8,-7.933333333333333,2.8666666666666667,4.9,61.666666666666664,70.63333333333333,0.0,0.0,8.633333333333335,0.16666666666666666,2023-01-19,0,0
road,39515,2.0,0.0,0.0,0.0,15.333333333333334,5.666666666666667,3.0,0.3333333333333333,0.0,0.0,1.0,0.0,-16.433333333333334,-8.0,3.1,5.433333333333334,55.96666666666667,71.43333333333334,0.0,0.0,4.433333333333334,3.5,2023-01-09,0,0
master,27374,23.0,9.0,45.333333333333336,49.0,41.666666666666664,17.666666666666668,42.666666666666664,48.0,1.0,0.3333333333333333,1.0,1.0,-29.133333333333336,-15.966666666666669,7.533333333333332,14.166666666666666,63.93333333333333,79.16666666666667,2.8000000000000003,0.0,5.833333333333333,1.1,2023-01-25,0,1
one,41689,3.3333333333333335,0.0,0.0,0.0,22.333333333333332,3.6666666666666665,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,-17.23333333333333,-5.566666666666666,2.4666666666666663,4.1000000000000005,63.26666666666667,72.1,0.0,0.0,6.5,2.3333333333333335,2023-01-29,0,0
tfm,23823,10.666666666666666,0.0,0.0,0.0,44.0,17.666666666666668,6.0,0.0,1.6666666666666667,0.0,1.0,0.3333333333333333,-21.53333333333333,-7.800000000000001,2.8000000000000003,5.233333333333333,63.86666666666665,72.89999999999999,0.0,0.0,9.233333333333334,4.966666666666668,2023-01-23,0,0
gpstab,63265,13.0,7.666666666666667,3.0,0.6666666666666666,38.333333333333336,23.666666666666668,5.333333333333333,0.3333333333333333,4.666666666666667,3.6666666666666665,3.0,3.3333333333333335,-25.0,-12.766666666666666,5.066666666666666,8.566666666666666,63.666666666666664,76.4,0.0,0.0,6.166666666666667,1.3,2023-01-18,0,1
road,39727,1.0,0.3333333333333333,0.0,0.0,15.666666666666666,3.3333333333333335,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.3333333333333333,-15.233333333333334,-5.333333333333333,2.2,4.533333333333334,66.5,72.83333333333333,0.0,0.0,6.0,3.4333333333333336,2023-01-25,0,0
road,24633,0.3333333333333333,0.0,0.0,0.0,8.333333333333334,4.333333333333333,0.6666666666666666,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,-16.46666666666667,-7.5,3.2999999999999994,5.566666666666666,50.43333333333334,64.73333333333333,0.0,0.0,6.0,2.6333333333333333,2023-01-20,0,0
road,27819,2.0,0.3333333333333333,0.0,0.0,8.666666666666666,1.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,-14.866666666666667,-8.866666666666667,4.266666666666667,7.633333333333333,57.333333333333336,70.96666666666667,0.0,0.0,2.766666666666666,2.3333333333333335,2023-01-07,0,0
master,750,4.333333333333333,0.0,0.0,0.0,13.333333333333334,2.6666666666666665,4.666666666666667,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,-19.8,-5.033333333333333,1.4333333333333333,4.166666666666667,70.06666666666666,71.76666666666667,0.0,0.0,7.3999999999999995,3.733333333333333,2023-01-09,0,0
tfm,14293,0.0,1.6666666666666667,0.0,0.0,4.666666666666667,10.666666666666666,1.0,0.0,1.3333333333333333,0.0,0.6666666666666666,0.0,-21.599999999999998,-11.333333333333334,4.933333333333332,7.966666666666668,55.63333333333333,63.26666666666665,0.0,0.0,6.233333333333333,1.8,2023-01-23,0,0
road,29721,1.6666666666666667,0.0,0.3333333333333333,0.0,17.333333333333332,6.666666666666667,2.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,-18.299999999999997,-8.4,3.5666666666666664,5.5,53.23333333333333,66.83333333333333,0.0,0.0,4.800000000000001,1.3,2023-01-18,0,0
road,39511,8.0,0.6666666666666666,0.3333333333333333,0.0,34.666666666666664,6.0,3.0,0.0,1.0,0.0,1.0,0.0,-18.166666666666668,-7.733333333333333,3.4,5.833333333333333,62.46666666666667,72.49999999999999,0.0,0.0,6.3,2.733333333333333,2023-01-27,0,0
road,39394,5.0,1.6666666666666667,1.0,0.0,32.666666666666664,7.0,7.333333333333333,0.0,0.3333333333333333,0.0,1.3333333333333333,0.0,-22.0,-8.733333333333334,3.6333333333333333,6.0,53.03333333333334,64.5,0.0,0.0,5.933333333333334,1.3000000000000003,2023-01-12,0,0
master,24962,2.0,0.0,0.0,0.0,18.0,10.0,6.0,0.0,3.0,0.0,0.0,0.0,-18.5,-9.6,2.9,6.9,66.4,68.9,0.0,0.0,4.9,0.0,2023-01-04,0,0
gpstab,73837,6.666666666666667,0.0,0.0,0.0,40.0,16.666666666666668,12.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.3333333333333333,-20.433333333333334,-7.333333333333333,2.6333333333333333,5.233333333333333,68.46666666666668,75.0,0.0,0.0,10.1,2.533333333333333,2023-01-17,0,0
one,37328,2.0,0.3333333333333333,0.0,0.0,23.666666666666668,7.666666666666667,2.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.0,-16.433333333333334,-7.433333333333333,3.533333333333333,5.333333333333333,52.300000000000004,66.5,0.0,0.0,4.2,2.466666666666667,2023-02-01,0,0
one,13845,15.333333333333334,2.6666666666666665,0.0,0.0,60.333333333333336,16.0,10.333333333333334,0.3333333333333333,0.6666666666666666,0.0,1.3333333333333333,0.0,-18.666666666666668,-7.1000000000000005,2.766666666666667,6.066666666666666,64.23333333333333,71.2,0.0,0.0,10.100000000000001,5.066666666666666,2023-01-23,0,0
ksk,6548,0.6666666666666666,0.0,0.0,0.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,-16.599999999999998,-8.766666666666666,3.7999999999999994,6.233333333333334,51.166666666666664,62.56666666666666,0.0,0.0,2.3333333333333335,1.4000000000000004,2023-01-13,0,0
road,22397,11.333333333333334,0.6666666666666666,0.0,0.0,60.0,17.333333333333332,11.666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,-27.433333333333334,-9.366666666666667,3.3666666666666667,6.466666666666666,60.13333333333335,71.86666666666666,0.0,0.0,7.133333333333333,0.0,2023-01-18,0,0
master,19752,0.6666666666666666,0.6666666666666666,1.0,0.0,13.666666666666666,4.666666666666667,0.3333333333333333,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666,-16.666666666666668,-5.866666666666667,2.6666666666666665,4.8,62.9,72.5,0.0,0.0,7.366666666666667,4.3999999999999995,2023-01-28,0,1
one,41905,6.0,0.0,1.0,0.0,30.0,7.333333333333333,3.0,0.0,0.3333333333333333,0.0,2.0,0.6666666666666666,-18.366666666666667,-8.466666666666667,3.766666666666667,6.166666666666667,47.46666666666667,67.1,0.0,0.0,5.533333333333332,1.6000000000000003,2023-01-27,0,0
gpstab,77292,8.666666666666666,0.6666666666666666,0.3333333333333333,0.0,31.0,8.333333333333334,3.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.0,-18.233333333333334,-7.666666666666667,3.1,5.2,66.66666666666667,75.33333333333333,0.0,0.0,6.166666666666667,1.6666666666666667,2023-02-01,0,0
gpstab,72759,2.6666666666666665,0.0,0.3333333333333333,0.3333333333333333,13.666666666666666,2.3333333333333335,1.0,0.0,0.3333333333333333,0.0,1.3333333333333333,1.3333333333333333,-15.300000000000002,-8.166666666666664,3.3333333333333335,5.5666666666666655,51.79999999999999,67.89999999999999,0.0,0.0,2.633333333333333,1.0333333333333328,2023-01-21,0,0
ksk,8021,104.33333333333333,6.333333333333333,41.333333333333336,21.0,198.33333333333334,15.333333333333334,49.666666666666664,23.666666666666668,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.3333333333333333,-34.199999999999996,-7.733333333333334,3.4999999999999987,7.1000000000000005,69.66666666666667,77.26666666666667,1.6000000000000003,0.8000000000000002,15.633333333333335,7.333333333333333,2023-01-23,0,1
